make,model,description
HP, 3441A,Range Selector (manual) for 3440
HP, 3442A,Automatic Range Selector for 3440
HP, 3443A,High Gain/Auto Range Unit for 3440
HP, 3444A,DC Multi Function Unit for 3440 (V/A/ohms)
HP, 3445A,"AC/DC Range Unit for 3439, 3440"
HP, 3446B,AC/DC Remote Unit
HP, 3450A,DVM 5.5 digit Nixie
HP, 3450B,DVM 5.5 digit Nixie
HP, 3453A,digital stimulus/response unit
HP, 3455A,DMM 6.5 digit 0.002% LED system DCV/ACV/R TRMS (Option 001 = Average Converter)
HP, 3456A,"DMM 6.5 digit (1200000 count) 0.0008% LED system DCV/ACV/R TRMS, high stability"
HP, 3457A,DMM 6.5 digit (3030000 count) (7.5 digit via HPIB) system TRMS LCD
HP, 3458A,DMM 8.5 digit 8ppm VFD
HP, 3459A,Digital Voltmeter
HP, 3460A,DVM 5.5 digit 0.005% Nixie (/H04 = 6 digit)
HP, 3460B,DVM 5.5 digit Nixie
HP, 3461A,AC/Ohms Converter/Preamp for 3460A
HP, 3462A,DVM
HP, 3465A,DMM 4.5 digit bench
HP, 3465B,DMM 4.5 digit portable
HP, 3466A,DMM 4.5 digit TRMS autorange
HP, 3467A,DMM/datalogger 4 channel TRMS
HP, 0837-0164,5K thermistor (HP3467A temperature function)
HP, 3468A,DMM 5.5 digit 0.0035% LCD HPIL portable
HP, 3468B,DMM 5.5 digit 0.0035% LCD HPIL rack/stack
HP, 3469A,DMM 3.5 digit LED
HP, 3469B,DMM 3.5 digit LED
HP, 3476A,"DMM 1100 count autorange, small LED display"
HP, 3476B,"DMM 1100 count autorange, small LED display"
HP, 3478A,DMM 5.5 digit 0.0034% TRMS LCD GPIB
HP, 3480A,DVM 4 digit Nixie
HP, 3480C,DVM MF 4 digit LED
HP, 3485A,scanning unit (HP3480C)
HP, 3488A,switch/control unit
HP, 3490A,DMM 5.5 digit LED 0.01% V/R only
HP, 3495A,scanner
HP, 3496B,DMM
HP, 3497A,data acquisition unit (/001 = 5.5 digit DMM)
HP, 3498A,extender for 3497A
HP, 3499A,"ATE switching matrix, to 200 channels"
HP, 3499B,"ATE switching matrix, to 80 channels"
HP, 3499C,"ATE switching matrix, to 360 channels"
HP, 3529A,magnetometer probe for 428A/B
HP, 3550A,telephone test set = 204B + 353A + 403A
HP, 3550B,telephone test set = 204C + 353A + 403B
HP, 3551A,transmission test set 40Hz-85kHz
HP, 3552A,portable transmission test set 40Hz-60kHz
HP, 3555B,Transmission and Noise Measuring Set
HP, 3556A,psophometer (AC voltmeter)
HP, 3560A,portable/hand held dynamic signal analyzer 40kHz 2ch
HP, 3561A,spectrum/network analyzer FFT 14bit 100kHz 1 channel
HP, 3562A,spectrum/network analyzer FFT 14bit 100kHz 2 channel
HP, 3563A,spectrum/network analyzer FFT 14bit 100kHz 2 channel (3562A w/16 bit digital input)
HP, 3567A,spectrum analyzer system FFT 102.4kHz
HP, 3569A,hand-held dual channel FFT spectrum analyzer DC-25.6kHz
HP, 3570A,"network analyzer 50Hz-13MHz, needs external source"
HP, 3571A,"tracking spectrum analyzer (scalar network analyzer) 10Hz-13MHz, needs external source"
HP, 3575A,"gain/phase meter 1Hz-13MHz digital, /001 = dual DPM /002 = remote programming /003 = remote programming"
HP, 3577A,network analyzer 5Hz-200MHz
HP, 3577B,network analyzer 5Hz-200MHz
HP, 3580A,spectrum analyzer 5Hz-50kHz w/tracking generator
HP, 3580A/01,option 01battery and front cover
HP, 3580A/02,option 02transformer balanced in/out
HP, 3581A,frequency selective voltmeter w/sweep 15Hz-50kHz
HP, 3581C,frequency selective voltmeter w/sweep 50kHz
HP, 3582A,spectrum analyzer 0.02Hz-25.6kHz FFT
HP, 3585A,"spectrum analyzer, 20Hz-40MHz 88lb"
HP, 3585B,"spectrum analyzer, 20Hz-40MHz"
HP, 3586A,frequency selective voltmeter 50Hz-32.5MHz CCITT
HP, 3586B,frequency selective voltmeter 50Hz-32.5MHz WECO/Bell
HP, 3586C,frequency selective voltmeter 50Hz-32.5MHz general purpose
HP, 03586-66590,card extender 44 contact (2x22)
HP, 03586-66591,card extender 30 contact (2x15)
HP, 3587,Real-time Signal Analysis System
HP, 3588A,spectrum analyzer 10Hz-150MHz
HP, 3589A,network/spectrum analyzer 10Hz-150MHz
HP, 3590A,wave analyzer
HP, 3591A,frequency selective voltmeter 20Hz-620kHz
HP, 3594A,"sweeping local oscillator for 3590A/3591A, 4 digit Nixie display"
HP, 3605A,frequency source
HP, 3630A/002,Paintjet printer HPIB
HP, 3701A,Transmission Generator (for Microwave Link Analyzer)
HP, 3702A,Demodulator display (for Microwave Link Analyzer)
HP, 3702B,70MHz receiver (part of Microwave Link Analyzer)
HP, 3703A,group delay detector plugin
HP, 3705A,differential phase detector plugin (3702B)
HP, 3708A,microwave noise and interference test set
HP, 3709A,constellation analyzer
HP, 3710A,70MHz transmitter (part of Microwave Link Analyzer)
HP, 3712A,70MHz/140MHz IF/BB receiver & spectrum analyzer
HP, 3717A,70MHz modulator/demodulator
HP, 3720A,100 bin DFT spectrum display
HP, 3721A,correlator
HP, 3722A,PRBS noise generator
HP, H01-3722A,PRBS noise generator
HP, 3724A,baseband analyzer 20Hz-18.6MHz
HP, 3725A,display for HP3724A
HP, 3726A,filter for HP3724A
HP, 3730A,down converter mainframe 1.7-12GHz (70MHz IF?)
HP, 3734A,counter 2.5MHz 5 digit Nixie (later version 5MHz)
HP, 3736A,down converter plugin
HP, 3737A,down converter plugin 3.3-6.5GHz
HP, 3738A,down converter plugin 6.0-8.5GHz
HP, 3739A,down converter plugin
HP, 3743A,IF amplifier 30dB 45-95MHz
HP, 3746A,selective level meter 50Hz-32MHz
HP, 3750A,step attenuator 0-99dB 250mW 75ohm DC-100MHz
HP, 3754A,access switch 10 channel 75ohm level 1 (HP3746A)
HP, 3755A,switch controller
HP, 3756A,access switch 10 channel 75ohm level 2 (HP3746A)
HP, 3757A,access switch 10 channel 75ohm level 3 (HP3746A)
HP, 3760A,"Pulse & Word Generator, up to 150 Mb/s"
HP, 3761A,error detector
HP, 3762A,data generator
HP, 3763A,error detector
HP, 3764A,digital transmission analyzer
HP, 3770A,telephone amplitude/delay analyzer
HP, 3776B,PCM terminal test set
HP, 3777A,channel selector
HP, 3779A,primary multiplex analyzer
HP, 3780A,telecom pattern generator/error detector 1kb/s-50Mb/s
HP, 3781A,telecom pattern generator
HP, 3781B,telecom pattern generator
HP, 3782A,telecom error detector
HP, 3782B,telecom error detector
HP, 3784A,Digital Transmission Analyzer
HP, 3785A,jitter generator and receiver
HP, 3785B,jitter generator and receiver
HP, 3787B,"digital data test set, BERT for T1, DDS 56kbps"
HP, 3789B,DS3 transmission test set
HP, 3800B,distance meter
HP, Z3801A,GPS frequency standard
HP, 3852A,data acquisition mainframe (uses 447XX plugins)
HP, 3964A,instrumentation tape recorder
HP, 3968A,instrumentation tape recorder 8 channel reel-to-reel
HP, 4062A,Semiconductor Parametric Tester (4141B + 4820B + 4084B)
HP, 4071A,Semiconductor Parametric Tester
HP, 4072A,Advanced Parametric Tester
HP, 4083A,switching controller
HP, 4084B,switching matrix controller
HP, 4140B,picoammeter/DC source/C-V meter 1fA-20mA +/-100V
HP, 4141A,"DC source/monitor, 4 channel, no front panel"
HP, 4141B,"DC source/monitor, 4 channel, no front panel"
HP, 4142B,modular DC source/monitor
HP, 4145A,"semiconductor parameter analyzer 100V 100mA w/5"" floppy 59lb"
HP, 4145B,"semiconductor parameter analyzer 100V 100mA w/3"" floppy"
HP, 4155B,Semiconductor Parametric Analyzer
HP, 4156B,Semiconductor Parametric Analyzer
HP, 4191A,RF impedance analyzer 1-1000MHz
HP, 4192A,LF impedance analyzer 5Hz-13MHz
HP, 4193A,vector impedance meter 400kHz-110MHz
HP, 4194A,vector impedance meter 100Hz-40MHz/gain phase analyzer 10Hz-100MHz
HP, 4195A,10Hz-500MHz Network/Spectrum Analyzer
HP, 4204A,signal generator 10Hz-1MHz digital controls 10V
HP, 4260A,RLC bridge (recommended)
HP, 4261A,digital RLC meter 3.5 digit 120Hz/1kHz 0.2%
HP, 4262A,digital RLC meter 3.5 digit 120Hz/1kHz/10kHz
HP, 4263A,digital RLC meter w/comparator 100Hz/120Hz/1kHz/10kHz/100kHz LCD
HP, 4263B,digital RLC meter w/comparator 100Hz/120Hz/1kHz/10kHz/100kHz LCD
HP, 4265A,universal bridge
HP, 4265B,universal bridge
HP, 4270A,"C meter, 5 digit Nixie 18pF-1.2uF 1kHz-1MHz"
HP, 4271A,digital RLC meter 1MHz
HP, 4271B,digital RLC meter 1MHz
HP, 4272A,preset capacitance meter 10pF-1000pF FS
HP, 4274A,multi-frequency RLC meter 100Hz-100kHz 5.5digit 0.1%
HP, 4275A,multi-frequency RLC meter 10kHz-10MHz 5.5 digit 0.1%
HP, 4276A,multi-frequency RLC meter 100Hz-20kHz GPIB
HP, 4277A,multi-frequency RLC meter 10kHz-1MHz
HP, 4279A,CV meter 1MHz 10fF-1280pF
HP, 4280A,C meter/CV plotter 1MHz 10pF-2nF
HP, 4282A,digital high capacitance meter 10nF-1F
HP, 4284A,RLC meter 20Hz-1MHz
HP, 4285A,RLC meter
HP, 04285-61001,100ohm 4 terminal resistor standard
HP, 4286A,RF RLC Meter
HP, 4287A,"RF RLC Meter, 1MHz to 3GHz"
HP, 4288A,1kHz/1MHz Capacitance Meter
HP, 4291B,RF impedance/materials analyzer 1MHz-1.8GHz
HP, 4294A,precision impedance analyzer 40Hz-110MHz
HP, 4320A,milliohmmeter (YEW/Yokogawa HP)
HP, 4328A,milliohmmeter
HP, 4329A,high resistance meter
HP, 4332A,RLC meter analog
HP, 4333A,distortion analyzer 10Hz-100kHz 0.01% FS
HP, 4334A,RLC meter
HP, 4338A,Milliohmmeter
HP, 4338B,Milliohmmeter LCD
HP, 4339A,high resistance ohmmeter 1K-1E16 ohms
HP, 4340A,Q meter
HP, 4342A,Q meter 22kHz-70MHz
HP, 4342A/001,Q meter 10kHz-32MHz
HP, 4349B,4 Channel High Resistance Meter
HP, 4350A,High Capacitance Meter 1uF-300mF
HP, 4352A,VCO/PLL Signal Analyzer 10MHz-3GHz
HP, 4352B,VCO/PLL Signal Analyzer 10MHz-3GHz
HP, 4352S,"VCO/PLL Signal Test System, 10MHz to 12.6GHz"
HP, 4359A,demo kit for HP 4395A
HP, 4380A,"8 port balanced cable test set 50ohm (4395A, 4396B, 8751A)"
HP, 4380B,"8 port balanced cable test set 75ohm (4395A, 4396B, 8751A)"
HP, 4395A,network/spectrum/impedance analyzer 10Hz-500MHz
HP, 4396A,network/spectrum/impedance analyzer 100kHz-1.8GHz
HP, 4396B,network/spectrum/impedance analyzer 100kHz-1.8GHz
HP, 4436A,decade attenuator 119.9dB 600ohm balanced DC-1MHz
HP, 4437A,decade attenuator 119.9dB 600ohm DC-1MHz
HP, 4440B,decade capacitor 40pF-1.2uF
HP, 4470A,transistor noise analyzer 10Hz-1MHz
HP, 4652C,vector component generator
HP, 4800A,vector impedance meter 5Hz-500kHz 1ohm-10M
HP, 4801A,Direct Measurement plugin for HP4800A
HP, 4815A,vector impedance meter 0.5-108MHz
HP, 00600A,accessory kit for 4815A
HP, 4820B,C Meter/C-V Plotter
HP, 4900A,Cable Fault Locator
HP, 4901A,Cable Fault Locator (with Ohmmeter)
HP, 4904A,cable fault locator kit
HP, 4905A,Ultrasonic Leak Detector
HP, 4910B,Open Pair Fault Locator
HP, 4910G,"Open Pair Fault Locator, digital display"
HP, 4912F,cable fault locator
HP, 4916A,ultrasonic leak detector
HP, 4918A,ultrasonic leak detector
HP, 4927A,LAN protocol analyzer
HP, 4930A,cable conductor fault locator
HP, 4934A,Transmission Impairment Measuring Set
HP, 4935A,transmission test set
HP, 4936A,Transmission Impairment Measuring SetCCITT
HP, 4937A,signaling test set
HP, 4938A,circuit test set
HP, 4940A,transmission impairment measuring set TIMS
HP, 4942A,"TIMS, LED display"
HP, 4943A,TIMS
HP, 4945A,"TIMS, CRT display"
HP, 4947A,"TIMS, LED display"
HP, 4948A,"In-Service TIMS, LCD"
HP, 4951A,serial protocol analyzer 50bps-19.2kbps
HP, 4951B,serial protocol analyzer
HP, 4951C,serial protocol analyzer
HP, 4952A,serial protocol analyzer 50bps-19.2kbps/64kbps
HP, 4953A,serial protocol analyzer 72kbps/256Kbps
HP, 4954A,protocol analyzer
HP, 4955A,protocol analyzer
HP, 4957A,protocol analyzer to 256kbps
HP, 4960A,pair identifier office unit
HP, 4960B,pair identifier office unit
HP, 4961A,pair identifier field unit
HP, 4971A,LAN protocol analyzer
HP, 4972A,LAN protocol analyzer
HP, 4992A,node locator
HP, 4994A,receiver for cable fault locator
HP, 5000A,"logic analyzer, 2 channel x 32 state, 2x32 LED display"
HP, 5001A,microprocessor exerciser w/MC6800
HP, 5004A,signature analyzer
HP, 5005A,signature multimeter 4.5 digit LED w/F 50MHz
HP, 5005B,signature multimeter 4.5 digit LED w/F 50MHz
HP, 5006A,signature analyzer
HP, 5011T,"logic kit = 10525T, 10526T, 10528A, 10529A, 10 reference cards"
HP, 5015T,"logic kit = 10525T, 10526T, 547A"
HP, 5020-0457,HP3406A probe tip (later 54701-26101)
HP, 5024A,"logic kit = 545A, 546A, 547A"
HP, 5035T,logic lab
HP, 5036A,microprocessor trainer lab (8085 CPU)
HP, 5040-0404,probe holder for 4815A/8405A (attaches to rack handle)
HP, 5045A,"digital IC tester, uses magnetic test cards (?)"
HP, 5046A,digital IC tester system
HP, 5050B,digital recorder (printer)
HP, 5060A,cesium beam frequency standard 5MHz
HP, 5061A,cesium beam frequency standard 5MHz
HP, 5065A,rubidium frequency standard 10MHz
HP, 5071A,cesium beam frequency standard 5/10MHz
HP, 5082A,Cesium beam tube
HP, 5085A,Standby power supply for for primary frequency standards
HP, 5086A,Standby power supply for for primary frequency standards
HP, 5086-6084,YIG oscillator 2.05-3.35GHz
HP, 5086-6129,YIG oscillator 1.7-4.3GHz (HP8621B)
HP, 5086-6246,YIG oscillator 3.8-6.2GHz
HP, 5086-7067,YIG oscillator 2.0-4.2GHz
HP, 5086-7217,RF amp 10MHz-2.4GHz 40dB +20dBm SMA (HP 83592A)
HP, 5086-7219,RF amp 10MHz-2.4GHz 40dB +20dBm SMA (HP 83592A)
HP, 5086-7222,YIG oscillator (HP86222B)
HP, 5086-7246,YIG oscillator 1.95-4.05GHz (HP8568A/HP8568B)
HP, 5086-7257,YIG oscillator 2.0-4.2GHz SMA
HP, 5086-7259,YIG oscillator 2.0-4.5GHz (HP8565A)
HP, 5086-7267,YIG oscillator (HP86222A)
HP, 5086-7282,RF limiter 0-1.8GHz 10W max
HP, 5086-7283,"RF limiter 0-1.8GHz 10W max, limits at 0 dBm"
HP, 5086-7284,"RF limiter 0-1.8GHz 10W max, limits at 10 dBm"
HP, 5086-7337,YIG oscillator 2.3-7.0GHz
HP, 5086-7746,RF power limiter DC-3GHz SMA-F to SMA-F
HP, 5086-7747,YIG oscillator (HP 70900A LO)
HP, 5087A,frequency standard distribution amp
HP, 5089A,Standby Power Supply 22-28VDC 2A
HP, 5090A,standard frequency receiver 200kHz (Droitwich)
HP, 5100A,frequency synthesizer DC-50MHz in 0.01Hz steps
HP, 5100B,frequency synthesizer DC-50MHz in 0.01Hz steps
HP, 5102A,frequency synthesizer
HP, 5105A,frequency synthesizer 100kHz-500MHz in 0.1Hz steps
HP, 5110A,synthesizer driver (req. for 5100A and 5105A)
HP, 5110B,synthesizer driver (req. for 5100A and 5105A)
HP, 5150A,thermal printer 80 column HPIB
HP, 5180A,"Digitizer/Waveform Recorder, 2 channel 40MHz 20MSPS 10 bit, 16Kpt total"
HP, 5181A,display/tape storage unit w/1332A XY display
HP, 5182A,waveform recorder/generator 20MSPS 10 bit
HP, 5183A,waveform recorder 2ch 4MSPS 12 bit 64kW/ch
HP, 5183T/U,waveform recorder w/display
HP, 5185A,waveform recorder 2ch 250MSPS 8 bit
HP, 5185T,waveform recorder w/display
HP, 5201L,scaler/timer 6 digit Nixie w/pulse height analyzer
HP, 5202L,scaler/timer 6 digit Nixie w/pulse height analyzer
HP, 5203L,scaler/timer 6 digit Nixie w/pulse height analyzer
HP, 5210A,"frequency discriminator DC-10MHz, analog meter"
HP, 5212A,counter Nixie
HP, 5214L,preset counter 5 digit Nixie
HP, 5216A,counter 12.5MHz 7 digit Nixie
HP, 5221A,counter 5 digit Nixie
HP, 5221B,counter 5 digit Nixie (/001 = 6th digit)
HP, 5223L,counter 5 digit Nixie
HP, 5232A,counter 6 digit Nixie
HP, 5233L,counter 6 digit Nixie 2MHz 100mV
HP, 5240A,counter 8 digit 12.4GHz
HP, 5243L,counter
HP, 5244L,counter MF 7 dig Nixie 0.1V 50MHz
HP, 5245L,counter MF 50MHz 8 digit Nixie1MHz regular timebase
HP, 5245M,counter MF 50MHz 8 digit Nixiemedium stability timebase
HP, 5246L,counter MF 50MHz 6 digit
HP, 5247M,counter MF 135MHz 8 digit Nixie
HP, 5248L,counter MF 150MHz 8 digit1MHz regular timebase
HP, 5248M,counter MF 150MHz 8 digit5MHz medium stability timebase
HP, 5251A,frequency converter 20-100MHz for 5245
HP, 5252A,prescaler DC-350MHz for 5245
HP, 5253A,frequency converter 50-500MHz for 5245
HP, 5253B,frequency converter 50-512MHz for 5245
HP, 5254A,frequency converter 300MHz-3GHz for 5245
HP, 5254B,frequency converter 200MHz-3GHz for 5245
HP, 5254C,frequency converter 150MHz-3GHz for 5245
HP, 5255A,frequency converter 3.0-12.4GHz for 5245
HP, 5256A,frequency converter 8-18GHz + prescaler 1-200MHz for 5245
HP, 5257A,transfer oscillator 50MHz-18GHz for 5245
HP, 5258A,sensitive prescaler 1-200MHz for 5245
HP, 5260A,Auto Frequency divider 0.3-1.2GHz/1-12.4GHz
HP, 5261A,video amplifier plugin 10Hz-50MHz for 5245
HP, 5262A,"time interval plugin, 100ns resolution, for 5245"
HP, 5264A,Preset Unit
HP, 5265A,DVM plugin for 5245
HP, 5267A,"time interval plugin, 12ns resolution, for 5245"
HP, 5268A,frequency multiplier plugin for 5245
HP, 5275A,"time interval counter, 7 digit columnar display"
HP, 5280A,reversible counter
HP, K20-5280A,reversible counter 7 digit Nixie
HP, 5285A,universal input plugin for HP5280A
HP, 5300A,display unit/MF 6 digit
HP, 5300B,display unit/MF 8 digit
HP, 5301A,counter module 10MHz
HP, 5302A,counter module 50MHz 100ns
HP, 5303A,counter module 50MHz/500MHz
HP, 5303B,counter module 80MHz/525MHz
HP, 5304A,counter module 10MHz 100ns
HP, 5305A,"counter module 50Hz-80MHz, 70MHz-1100MHz"
HP, 5305B,"counter module 50Hz-100MHz, 90MHz-1300MHz 20mVRMS"
HP, 5306A,counter/DMM module 10MHz
HP, 5307A,counter module 2MHz high resolution
HP, 5308A,counter module 75MHz 100ns
HP, 5310A,battery pack module
HP, 5311B,digital-analog converter module
HP, 5312A,ASCII interface module
HP, 5314A,freq counter 100MHz 7 digit /001=TCXO /002=battery
HP, 5315A,freq counter 100MHz 8 digit reciprocal
HP, 5315A,"options: /001 TCXO, /002 battery, /003 Ch C. 1GHz, /004 OCXO"
HP, 5315B,freq counter 100MHz 8 digit reciprocal
HP, 5316A,freq counter 100MHz 8 digit reciprocal HPIB
HP, 5316A,options: /001 TCXO /003 Ch C 50MHz-1GHz /004 OCXO
HP, 5316A/006,option /006 = Offset Normalize Module
HP, 5316B,freq counter 100MHz 8 digit reciprocal HPIB
HP, 5321A,counter 5Hz-10MHz 5 digit Nixie
HP, 5321B,counter 20Hz-100MHz 6 digit Nixie
HP, K21-5321B,digital clock/calendar 9 digit Nixie (for HP9510D-A14 avionics test station)
HP, 5323A,counter 20MHz reciprocal 7 digit Nixie
HP, 5325B,universal counter 20MHz 7 digit Nixie
HP, 5326A,freq counter 50MHz 100ns 7/8 digit Nixie
HP, 5326B,freq counter/DVM 50MHz 100ns 7/8 digit Nixie
HP, 5326C,freq counter 50MHz 7/8 digit Nixe
HP, 5327A,freq counter 50/550MHz 100ns 7/8 digit Nixie
HP, 5327B,freq counter/DVM 50/550MHz 100ns 7/8 digit Nixie
HP, 5327C,freq counter 50/550MHz 100ns 7/8 digit Nixie
HP, 5328A,freq counter 100MHz
HP, 5328A/010,high stability timebase option
HP, 5328A/011,HPIB option
HP, 5328A/020,"DVM option, single ended input 125V/0.5%"
HP, 5328A/021,"DVM option, floating input 1000V/0.03%"
HP, 5328A/030,C channel option 512MHz 15mV (works to 1GHz)
HP, 5328A/031,C channel option 1.3GHz
HP, 5328A/040,universal input module (for time interval measurements)
HP, 5328A/041,remote programming of A and B inputs
HP, 5328A/042,spare parts kit?
HP, 5328A/H42,incl. /010 /011 /030 /041
HP, 5328A/H60,rear A and B inputs
HP, 5328A/H99,"freq counter w/OCXO, 500MHz C channel, and GPIB (does not accept option boards)"
HP, 5328AF/96,incl. /010 /011 /030
HP, 5328AF/98,incl. /010 /011 /021 /030
HP, 05328-20027,HP 10811A support board for HP5328A (opt 010)
HP, 05328-60016,HP 10544A support board for HP5328A (opt 010)
HP, 05328-60032,C channel for HP5328A 512MHz (opt 030)
HP, 05328-60045,C channel for HP5328A 512MHz (opt 030)
HP, 05328-62016,card extender 18 pin
HP, 5330B,preset counter 10MHz Nixie
HP, 5332B,dual preset controller/counter 5 digit Nixie
HP, 5334A,counter 100MHz 9 digit automatic rise/fall time etc.
HP, 5334B,counter 100MHz 9 digit 2ns reciprocal GPIB
HP, 5334B/010,counter 100MHz option 010 = OCXO
HP, 5334B/030,counter 100MHz 9 digit reciprocal w/1.3GHz Ch. C
HP, 5335A,freq counter 200MHz 9 digit statistics
HP, 5335A/010,option 010 = OCXO (HP10811A)
HP, 5335A/020,option 020 = DVM
HP, 5335A/030,option 030 = C Channel 150MHz-1.3GHz
HP, 5335A/040,option 040 = expanded HP-IB control
HP, 05335-60009,"channel C board, old version (X20)"
HP, 05335-60034,"channel C board, new version (X64)"
HP, 5340A,counter 10Hz-250MHz/18GHz Nixie
HP, 5340A,counter 10Hz-250MHz/18GHz LED
HP, 5340A/001,option 001 = OCXO
HP, 5340A/006,option 006 = reverse power protection +39dBm
HP, 5340A/011,option 011 = HP-IB/GPIB
HP, 05340-67001,HP 5340A preamp retrofit kit
HP, 5341A,counter 10Hz-4.5GHz 8 digit LED
HP, 5342A,"counter 10Hz-18GHz 11 digit LED, N input"
HP, 5342A,"option 001 = OCXO, 002 = amplitude measurement, 003 = extended dynamic range, 004 = DAC, 005 = 24GHz, 006 = limiter, 011 = HPIB"
HP, 5343A,"counter 10Hz-26.5GHz 11 digit LED, APC 3.5 input"
HP, 5344A,microwave source synchronizer 500MHz-18GHz (for 5342A/5343A)
HP, 5344S,microwave source synchronizer = HP 5342A + HP 5344A
HP, 5345A,"counter 500MHz 2ns 11 digit LED, reciprocal; /011 = HPIB"
HP, K15-59992A,standby power unit for 5345A
HP, 5347A,counter/power meter 10Hz-20GHz (uses 848x sensor)
HP, 5348A,counter/power meter 10Hz-26.5GHz
HP, 5350A,counter 10MHz-20GHz 11 digit LCD
HP, 5350B,counter 10MHz-20GHz 11 digit LCD
HP, 5351B,microwave counter 10Hz-26.5GHz 11 digit LCD
HP, 5352B,microwave counter 10Hz-40GHz 11 digit LCD
HP, 5353A,Ch. C plugin DC-500MHz for HP5345A
HP, 5354A,Ch. C plugin 15MHz-4GHz for HP5345A
HP, 5355A,frequency converter plugin 0.4-1.5GHz for HP5345A
HP, 5356A,frequency converter head for HP5355A 1.5GHz-18GHz
HP, 5356B,frequency converter head for HP5355A 1.5GHz-26.5GHz
HP, 5356C,frequency converter head for HP5355A 40GHz
HP, 5356D,harmonic mixer driver for HP5355A
HP, 5358A,data storage plugin for HP5345A 2KB
HP, 5359A,"High Resolution Time Synthesizer, 0-160ms in 50ps steps"
HP, 5360A,computing counter MF 10MHz/320MHz
HP, 5361A,pulse/CW counter 10Hz-20GHz
HP, 5363B,time interval probes
HP, 5364A,microwave mixer/detector 2-18GHz
HP, 5365A,input module for HP5360A
HP, 5370A,time interval counter 100MHz 11 digit 20ps
HP, 5370B,time interval counter 100MHz 11 digit 20ps
HP, 5371A,frequency & time interval analyzer 500MHz 10 digit (uses 5400X input pods)
HP, 5371A/060,"option 060: rear input, no pods"
HP, 5372A,frequency & time interval analyzer 500MHz 10 digit
HP, 5373A,Modulation Domain Pulse Analyzer 500MHz 10 digit
HP, 5375A,keyboard for HP5360A
HP, 5376A,programmer for HP5360A
HP, 5379A,time interval module for HP5360A 100ps
HP, 5381A,counter 10Hz-80MHz 7 digit LED
HP, 5382A,counter 10Hz-225MHz 8 digit LED
HP, 5383A,counter 10Hz-520MHz 9 digit LED
HP, 5384A,counter 10Hz-225MHz 8 digit LCD GPIB
HP, 5385A,counter 10Hz-1GHz 11 digit LCD GPIB
HP, 5386A,counter 10Hz-3GHz 11 digit LCD GPIB
HP, 5410A,Power supply/interface
HP, 5415A,Analog-to-Digital Converter
HP, 5420A,digital signal analyzer 25kHz (MF + HP5441A + HP5443A + HP54410A + HP54470B)
HP, 5420B,digital signal analyzer
HP, 5421A,Digital Processor
HP, 5423A,structural dynamics analyzer 25kHz
HP, 5440B,module mainframe for 54400 series
HP, 5441A,display section for HP5423A
HP, 5443A,keyboard/control unit for HP5423A
HP, 5451C,Fourier analyzer system
HP, 5468A,transponder (fits in HP34740A display)
HP, 5477A,Fourier analyzer system control module
HP, 5480A,signal averager 100KSPS 1000 words
HP, 5488A,Average / Correlation Input
HP, 5489A,dual audio low pass filter
HP, 5501A,laser transducer He-Ne
HP, 5503C,TRMS DVM
HP, 5505A,laser display
HP, 5508A,laser measurement display
HP, 5512A,frequency counter 500kHz 5 digit Nixie
HP, 5517C,laser head
HP, 5518A,laser head
HP, 5520A,6dB hybrid
HP, 5526A,Laser Measurement System
HP, 5532A,frequency counter 1MHz 6 digit Nixie
HP, 5551A,HV power supply 170-1615V 1mA 20Kohm
HP, 5552A,Spectrum scanner
HP, 5636,RF Test Set
HP, 5880A,gas chromatograph
HP, 5890A,gas chromatograph
HP, 5971A,gas chromatograph/mass spectrometer
HP, 5972A,mass spectrometer detector
HP, 6002A,"PS 0-50V 0-10A 200W autoranging, dual meter, opt 001 = GPIB"
HP, 6010A,PS 0-200V 0-17A 1200W
HP, 6011A,PS 0-20V 0-120A 1064W
HP, 6012A,PS 0-50V 0-50A 750W dual analog meter
HP, 6012B,PS 0-60V 0-50A 1200W
HP, 6015A,PS 0-500V 0-5A 1050W
HP, 6023A,PS 0-20V 0-30A 200W? autoranging dual digital
HP, 6024A,PS 0-60V 0-10A 200W dual meter
HP, 6030A,PS 0-200V 0-17A 1200W
HP, 6031A,PS 0-20V 0-120A 1064W
HP, 6032A,PS 0-60V 0-50A 1200W
HP, 6033A,PS 0-20V 0-30A 242W autoranging dual LED DPM GPIB
HP, 6033A/001,PS 0-20V 0-30A 242W autoranging GPIB no front panel
HP, 6034A,PS 0-60V 0-10A 200W autoranging dual LED DPM GPIB
HP, 6035A,PS 0-500V 0-5A 1050W
HP, 6038A,PS 0-60V 0-10A 200-240W system
HP, 6038L,PS 0-60V 0-10A 200-240W GPIB no front panel (aka 6038A/001)
HP, 6050A,"DC electronic load MF, req. plugins"
HP, 6051A,DC electronic load MF
HP, 6060A,DC electronic load 0-60A 3-60V 300W GPIB
HP, 6060B,DC electronic load 0-60A 3-60V 300W GPIB
HP, 6101A,precision PS 0-20V 1A
HP, 6102A,precision PS 0-40V 0.5A
HP, 6104A,precision PS 0-20V 2A/0-40V 1A
HP, 6105A,precision PS 0-50V 0.8A/0-100V 0.4A
HP, 6106A,PS 0-100V 0.2A
HP, 6110A,PS 0-3000V 0-6mA thumbwheel (4 digit + variable) w/reference oven
HP, 6111A,precision PS 0-20V 1A thumbwheel (3.5 digit + variable)
